"121236","Alabama State College-Barber","","High Schools","School Districts - Hair Salons","9480 Parkway E","Birmingham","AL","35215","","USA","Jefferson","205","01073","1000","","CST","Y","33.6491","33.594951","-86.7024","-86.695922","(205) 836-2404","","","","","","",""
"121238","Cutz N Lounge","","Hair Salons","All Bars, Pubs, & Clubs","6740 Douglas Blvd","Douglasville","GA","30135","","USA","Douglas","770","13097","0520","","EST","Y","33.6705","33.728623","-84.7492","-84.75099","(770) 920-2290","","","","","","",""
"121239","Skin Fitness Day Spa & Salon","","Salons","Day Spas - Hair Salons","1461 National Hwy","Thomasville","NC","27360","","USA","Davidson","336","37057","3120","","EST","Y","35.8640","35.9197254","-80.1016","-80.05708140000","(336) 883-7546","","","","http://www.skinfitnessdayspa.com/","","",""
"121240","The French Stylist - Jerome Charles","","Hair Salons","Bakeries - Salons","909 112th Ave NE","Bellevue","WA","98004","","USA","King","425","53033","","7600","PST","Y","47.6186","47.6185761","-122.2040","-122.1913385","(425) 636-8700","","","","http://www.thefrenchstylist.com","","",""
"121241","Cutting Edge Barber School","","High Schools","Hair Salons - School Districts","22 Park Pl S","Atlanta","GA","30303","","USA","Fulton","404","13121","0520","","EST","Y","33.7534","33.7539042","-84.3891","-84.3889631","(404) 827-9310","","","","","","",""
"121242","Nails & Reflexology by Shely","","Alternative Clinics","Hair Salons - Nail Salons","17536 Chatsworth St","Los Angeles","CA","91344","","USA","Los Angeles","818","06037","","4480","PST","Y","34.2913","34.264548","-118.5060","-118.516716","(818) 257-2152","","","","http://www.nailsbyshely.com","","",""
"121243","Tutwiler Restaurant","","Hair Salons","Hotels & Motels - Restaurants","2021 Park Pl","Birmingham","AL","35203","","USA","Jefferson","205","01073","1000","","CST","Y","33.5188","33.5201607","-86.8095","-86.807913","(205) 322-2101","","","","http://www.wyndham.com/","","",""
"121244","Ps Twenty Three Hair & Make Up","","Hair Salons","Salons - Beauty Supplies","6031 Miramar Pkwy","Miramar","FL","33023","","USA","Broward","954","12011","","2680","EST","Y","25.9895","25.98492","-80.2144","-80.208366","(954) 534-7960","","","","http://www.ps23hairandmakeuplounge.com/","","",""
"121245","Bronze Bar - Airbrush Tanning & Massage","","Day Spas","Massage Therapy - Hair Salons","5757 Westheimer Rd","Houston","TX","77057","","USA","Harris","713","48201","","3360","CST","Y","29.7450","29.7370798","-95.4893","-95.4800719","(713) 781-1135","","","","http://www.MyBronzeBar.com","","",""
"121246","Crossroads Bar & Grill","","Veterinary Medicine","Hair Salons - Restaurants","15600 NE 8th St","Bellevue","WA","98008","","USA","King","425","53033","","7600","PST","Y","47.6067","47.6173975","-122.1171","-122.1317191","(425) 457-7905","","","","http://www.neighborhoodgrills.com/crossroads/","","",""
